program_name,rule,occurrence,domain,compliance,findings
A MILLION DREAMS LEARNING CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['2']
A MILLION DREAMS LEARNING CENTER,5101:2-12-20 Cribs,0,,,['1']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-07 Administrator Qualifications,0,,,['-1']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-08 Medical Statement,0,,,['3']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-12 Safe Environment,0,,,"['1', '2', '14']"
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-13 Handwashing Requirements,0,,,"['2', '4', '12']"
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['10', '14']"
A MOTHER'S LUV EARLY EDUCATION CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '3']"
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-18 Attendance Records,0,,,['4']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-18 Ratio,0,,,['-1']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-18 Group Size,0,,,['-1']
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-19 Supervision,0,,,"['2', '3']"
A MOTHER'S LUV EARLY EDUCATION CENTER,5101:2-12-20 Cribs,0,,,['6']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['4']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3']"
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-10 Health Training Requirements,1,,,"['2', '5', '10', '13']"
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-12 Safe Environment,0,,,['22']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['1']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['6', '13']"
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-16 Written Disaster Plan,0,,,['12']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-18 Ratio,0,,,['7']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-18 Ratio,1,,,['1']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-19 Supervision,0,,,['1']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
A MOTHERS TOUCH LAST FOREVER LLC,5101:2-12-23 Infant Bottle and Food Preparation,1,,,['2']
A PLACE FOR EVERYONE LLC,5101:2-12-02 Current Information,0,,,['7']
A PLACE FOR EVERYONE LLC,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
A PLACE FOR EVERYONE LLC,5101:2-12-08 Medical Statement,0,,,['1']
A PLACE FOR EVERYONE LLC,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
A PLACE FOR EVERYONE LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
A PLACE FOR EVERYONE LLC,5101:2-12-11 Outdoor Space Requirements,0,,,['14']
A PLACE FOR EVERYONE LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['5', '6']"
A PLACE FOR EVERYONE LLC,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['15', '30']"
A PLACE FOR EVERYONE LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['2', '6']"
A PLACE FOR EVERYONE LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['6', '14']"
A PLACE FOR EVERYONE LLC,5101:2-12-16 Written Disaster Plan,0,,,['1']
A PLACE FOR EVERYONE LLC,5101:2-12-18 Attendance Records,0,,,"['4', '7']"
A PLACE FOR EVERYONE LLC,5101:2-12-19 Supervision,0,,,['5']
A PLACE FOR EVERYONE LLC,5101:2-12-25 Medication Administration,0,,,"['1', '2', '3']"
A PLACE TO GROW ACADEMY,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
A PLACE TO GROW ACADEMY,5101:2-12-11 Outdoor Play Equipment,0,,,"['1', '9', '14']"
A PLACE TO GROW ACADEMY,5101:2-12-12 Safe Environment,0,,,['-1']
A PLACE TO GROW ACADEMY,5101:2-12-12 Safe Environment,1,,,['8']
A PLACE TO GROW ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['2', '7', '9']"
A PLACE TO GROW ACADEMY,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '7', '8', '9', '10', '11', '12', '12', '14', '16', '17', '38']"
A PLACE TO GROW ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['13', '14']"
A PLACE TO GROW ACADEMY,5101:2-12-18 Attendance Records,0,,,['2']
A PLACE TO GROW ACADEMY,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
A PLACE TO GROW ACADEMY,5101:2-12-25 Medication Administration,0,,,['3']
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-09 Background Check Requirements,0,,,['4']
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-11 Outdoor Play Fall Zones,0,,,['4']
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-12 Safe Equipment,0,,,['1']
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-12 Safe Environment,0,,,"['2', '9']"
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['3']
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['2', '4', '10', '14']"
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-16 First Aid / Standard Precautions,0,,,"['9', '11']"
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-18 Attendance Records,0,,,"['2', '4', '6']"
A PLACE TO GROW DAYCARE CENTER AND PRESCHOOL LLC,5101:2-12-22 Meal and Snack Requirements,0,,,['6']
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-02 Current Information,0,,,"['4', '5', '6']"
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '5', '6']"
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-08 Medical Statement,0,,,"['2', '5b', '5c']"
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '4']"
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-12 Safe Environment,0,,,"['11', '12']"
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '7']"
A PLACE TO LEARN AND GROW INCORPORATED,5101:2-12-18 Attendance Records,0,,,"['4', '6']"
A PROMISING TOMORROW LLC.,5101:2-12-03 Inspection Requirements,0,,,['-1']
A PROMISING TOMORROW LLC.,5101:2-12-04 Building Department Inspection,0,,,[]
A PROMISING TOMORROW LLC.,5101:2-12-07 Administrator Qualifications,0,,,['-1']
A PROMISING TOMORROW LLC.,5101:2-12-08 Medical Statement,0,,,['1']
A PROMISING TOMORROW LLC.,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
A PROMISING TOMORROW LLC.,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3']"
A PROMISING TOMORROW LLC.,5101:2-12-16 Written Disaster Plan,0,,,['1']
A PROMISING TOMORROW LLC.,5101:2-12-18 Attendance Records,0,,,"['3', '5']"
A PROMISING TOMORROW LLC.,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['2']
"A RAINBOW'S TREASURE, LLC",5101:2-12-07 Administrator Qualifications,0,,,['-1']
"A RAINBOW'S TREASURE, LLC",5101:2-12-11 Outdoor Space Requirements,0,,,['8']
"A RAINBOW'S TREASURE, LLC",5101:2-12-11 Outdoor Play Fall Zones,0,,,['3']
"A RAINBOW'S TREASURE, LLC",5101:2-12-12 Safe Environment,0,,,['1']
"A RAINBOW'S TREASURE, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
"A RAINBOW'S TREASURE, LLC",5101:2-12-22 Safe Food Handling / Storage,0,,,['-1']
"A RAINBOW'S TREASURE, LLC",5101:2-12-23 Infant Daily Care,0,,,['1']
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '7']"
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-08 Medical Statement,0,,,['5a']
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
A SENSE OF WONDER EARLY CARE & EDUCATION PROGRAM LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
A SHANTON DAYCARE,5101:2-12-08 Medical Statement,0,,,"['1', '5b']"
A SHANTON DAYCARE,5101:2-12-12 Safe Environment,0,,,['-1']
A SHANTON DAYCARE,5101:2-12-12 Safe Environment,1,,,"['13', '22']"
A SHANTON DAYCARE,5101:2-12-13 Handwashing Requirements,0,,,"['4', '5']"
A SHANTON DAYCARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
A SHANTON DAYCARE,5101:2-12-13 Sanitary Equipment and Environment,1,,,['6']
A SHANTON DAYCARE,5101:2-12-13 Sanitary Equipment and Environment,2,,,['4']
A SHANTON DAYCARE,5101:2-12-17 Materials and Equipment,0,,,"['1', '2']"
A SHANTON DAYCARE,5101:2-12-17 Materials and Equipment,1,,,['-1']
A SHANTON DAYCARE,5101:2-12-18 Ratio,0,,,['4']
A SHANTON DAYCARE,5101:2-12-20 Cribs,0,,,['4']
A SHANTON DAYCARE,5101:2-12-20 Cribs,1,,,['2']
A SHANTON DAYCARE,5101:2-12-22 Meal and Snack Requirements,0,,,['5']
A SHANTON DAYCARE,5101:2-12-22 Meal and Snack Requirements,1,,,['2']
A SHANTON DAYCARE,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
A STEP ABOVE 2 INC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '4']"
A STEP ABOVE 2 INC,5101:2-12-11 Outdoor Space Requirements,0,,,['10']
A STEP ABOVE 2 INC,5101:2-12-12 Safe Environment,0,,,"['8', '13', '16']"
A STEP ABOVE 2 INC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
A STEP ABOVE 2 INC,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['4', '6']"
A STEP ABOVE 2 INC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2', '4']"
A STEP ABOVE 2 INC,5101:2-12-18 Group Size,0,,,['-1']
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['4']
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-09 Background Check Requirements,0,,,['-1']
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-10 Professional Development Requirements,0,,,['1']
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-12 Safe Environment,0,,,['-1']
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2', '8']"
A STEP ABOVE DAYCARE ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,1,,,['14']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '6']"
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['6']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,['4']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '4']"
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,"['2', '3']"
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-12 Safe Equipment,0,,,['3']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['5', '8', '9', '12']"
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['1', '2']"
A STEP IN THE RIGHT DIRECTION LITERACY LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['4']
A WONDERLAND LEARNING ADVENTURE L.L.C,5101:2-12-02 License Posted,0,,,['-1']
A WONDERLAND LEARNING ADVENTURE L.L.C,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
A WONDERLAND LEARNING ADVENTURE L.L.C,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,['15']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-10 Health Training Requirements,0,,,['12']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-10 Health Training Requirements,1,,,"['4', '5']"
A YOUNG MIND CHILDCARE CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['9']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '10']"
A YOUNG MIND CHILDCARE CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,['9']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-16 Written Disaster Plan,0,,,['2']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-18 Ratio,0,,,['1']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-18 Ratio,1,,,['2']
A YOUNG MIND CHILDCARE CENTER,5101:2-12-18 Attendance Records,0,,,['2']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-07 Administrator Qualifications,0,,,['-1']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-10 Professional Development Requirements,0,,,['1']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-10 Health Training Requirements,0,,,"['1', '6']"
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-10 Health Training Requirements,1,,,"['1', '4', '9']"
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-11 Outdoor Play Equipment,0,,,['6']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-12 Safe Equipment,0,,,['16']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-12 Safe Environment,0,,,['-1']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-12 Safe Environment,1,,,['1']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,['3']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,1,,,"['10', '13']"
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-17 Materials and Equipment,0,,,['-1']
"A&B CHILD CARE AND LEARNING CENTER, LLC",5101:2-12-20 Cribs,0,,,['2']
A&HT WYOMING PRESCHOOL,5101:2-12-07 Administrator Qualifications,0,,,['-1']
A&HT WYOMING PRESCHOOL,5101:2-12-12 Safe Environment,0,,,"['1', '2', '9']"
A&HT WYOMING PRESCHOOL,5101:2-12-16 Written Disaster Plan,0,,,"['12', '20']"
A&HT WYOMING PRESCHOOL,5101:2-12-18 Attendance Records,0,,,['7']
A+ ACADEMY CHILD,5101:2-12-10 Health Training Requirements,0,,,['4']
A+ CHILDCARE & PRESCHOOL,5101:2-12-02 Current Information,0,,,['7']
A+ CHILDCARE & PRESCHOOL,5101:2-12-04 Building Department Inspection,0,,,['-1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,['-1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['4']
A+ CHILDCARE & PRESCHOOL,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-08 Medical Statement,0,,,['4']
A+ CHILDCARE & PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,['1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-10 Professional Development Requirements,0,,,['1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-12 Safe Environment,0,,,"['1', '6', '16']"
A+ CHILDCARE & PRESCHOOL,5101:2-12-12 Safe Environment,1,,,['2']
A+ CHILDCARE & PRESCHOOL,5101:2-12-13 Sanitary Equipment and Environment,0,,,['27']
A+ CHILDCARE & PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '810', '13', '14']"
A+ CHILDCARE & PRESCHOOL,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '3']"
A+ CHILDCARE & PRESCHOOL,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '3', '4', '5', '8', '9', '15']"
A+ CHILDCARE & PRESCHOOL,5101:2-12-16 Incident / Injury Reporting,0,,,"['8', '9', '10']"
A+ CHILDCARE & PRESCHOOL,5101:2-12-17 Daily Schedule,0,,,['-1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-20 Cribs,0,,,['-1']
A+ CHILDCARE & PRESCHOOL,5101:2-12-20 Cribs,1,,,['2']
A+ CHILDCARE & PRESCHOOL,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['5']
A+ KIDS LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
A+ KIDS LEARNING CENTER,5101:2-12-09 Background Check Requirements,0,,,['4']
A+ KIDS LEARNING CENTER,5101:2-12-09 Background Check Requirements,1,,,['-1']
A+ KIDS LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
A+ KIDS LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
A+ KIDS LEARNING CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['9']
A+ KIDS LEARNING CENTER,5101:2-12-12 Safe Equipment,0,,,['3']
A+ KIDS LEARNING CENTER,5101:2-12-13 Handwashing Requirements,0,,,['5']
A+ KIDS LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '8', '13', '14', '15']"
A+ KIDS LEARNING CENTER,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
A+ KIDS LEARNING CENTER,5101:2-12-17 Materials and Equipment,0,,,['-1']
A+ KIDS LEARNING CENTER,5101:2-12-18 Ratio,0,,,['1']
A+ KIDS LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,['5']
A+ KIDS LEARNING CENTER,5101:2-12-19 Supervision,0,,,['1']
A+ KIDS LEARNING CENTER,5101:2-12-20 Cots and Napping,0,,,['2']
A+ KIDS LEARNING CENTER,5101:2-12-20 Cribs,0,,,['-1']
A+ KIDS LEARNING CENTER,5101:2-12-20 Cribs,1,,,['-1']
A+ KIDS LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
A+ KIDS LEARNING CENTER,5101:2-12-25 Medication Administration,0,,,['-1']
A+ KIDS LEARNING CENTER,5101:2-12-25 Medication Administration,1,,,['-1']
A.B.C. CHILD CARE AND LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['6a']
A.B.C. CHILD CARE AND LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '5', '6']"
A.B.C. CHILD CARE AND LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
AAC3 DBA ALL ABOUT CHILDREN,5101:2-12-09 Background Check Requirements,0,,,['4']
AAC3 DBA ALL ABOUT CHILDREN,5101:2-12-10 Professional Development Requirements,0,,,['1']
AAC3 DBA ALL ABOUT CHILDREN,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
AAC3 DBA ALL ABOUT CHILDREN,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
AB CHILDCARE ACADEMY LLC,5101:2-12-04 Fire Inspection,0,,,['1']
AB CHILDCARE ACADEMY LLC,5101:2-12-07 Administrator Qualifications,0,,,['-1']
AB CHILDCARE ACADEMY LLC,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '4']"
AB CHILDCARE ACADEMY LLC,5101:2-12-07 Administrator Qualifications,1,,,['2']
AB CHILDCARE ACADEMY LLC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['4']
AB CHILDCARE ACADEMY LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
AB CHILDCARE ACADEMY LLC,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '5', '6']"
AB CHILDCARE ACADEMY LLC,5101:2-12-10 Health Training Requirements,1,,,"['1', '4']"
AB CHILDCARE ACADEMY LLC,5101:2-12-11 Outdoor Space Requirements,0,,,['5']
AB CHILDCARE ACADEMY LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['30']
AB CHILDCARE ACADEMY LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
AB CHILDCARE ACADEMY LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
AB CHILDCARE ACADEMY LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,['5']
AB CHILDCARE ACADEMY LLC,5101:2-12-16 Written Disaster Plan,0,,,['2']
AB CHILDCARE ACADEMY LLC,5101:2-12-16 Written Disaster Plan,1,,,"['12', '15']"
AB CHILDCARE ACADEMY LLC,5101:2-12-17 Daily Schedule,0,,,['1']
AB CHILDCARE ACADEMY LLC,5101:2-12-18 Attendance Records,0,,,['7']
AB CHILDCARE ACADEMY LLC,5101:2-12-20 Cribs,0,,,['-1']
AB CHILDCARE ACADEMY LLC,5101:2-12-20 Cribs,1,,,['2']
AB CHILDCARE ACADEMY LLC,5101:2-12-22 Fluid Milk Requirements,0,,,['5']
ABC 123 ENRICHMENT CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,['-1']
ABC 123 ENRICHMENT CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
ABC 123 ENRICHMENT CENTER,5101:2-12-10 Health Training Requirements,0,,,['4']
ABC 123 ENRICHMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['10', '14']"
ABC 123 ENRICHMENT CENTER,5101:2-12-16 Emergency Drills,0,,,['1']
ABC 123 ENRICHMENT CENTER,5101:2-12-16 Written Disaster Plan,0,,,['2']
ABC 123 ENRICHMENT CENTER,5101:2-12-18 Attendance Records,0,,,['5']
ABC 123 ENRICHMENT CENTER,5101:2-12-20 Cribs,0,,,['-1']
ABC 123 ENRICHMENT CENTER,5101:2-12-22 Meal and Snack Requirements,0,,,['6']
ABC 123 ENRICHMENT CENTER,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-10 Health Training Requirements,0,,,['6']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-12 Safe Environment,0,,,['12']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-13 Handwashing Requirements,0,,,['3']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,['10']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '8']"
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-18 Attendance Records,0,,,['2']
"ABC ACADEMY OF FREMONT, LLC",5101:2-12-22 Fluid Milk Requirements,0,,,['3']
ABC CHILD DEVELOPMENT CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
ABC CHILD DEVELOPMENT CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['6']
ABC CHILD DEVELOPMENT CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['9']
ABC CHILD DEVELOPMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['14']
ABC CHILD DEVELOPMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['1', '2']"
ABC CHILD DEVELOPMENT CENTER,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
